"DistancetoHome","MonthlyRate","Hourlyrate","Age","NumberofCompaniesChanged","Emolumnet_in_Pecentage","DialyRate","MonthlyIncome","FrequencyofTravel.High","FrequencyofTravel.Less","FrequencyofTravel.NoTravel","Gender.Female","Gender.Male","Division.Human Resources","Division.Research & Development","Division.Sales","JobRole.Healthcare Representative","JobRole.Human Resources","JobRole.Laboratory Technician","JobRole.Manager","JobRole.Manufacturing Director","JobRole.Research Director","JobRole.Research Scientist","JobRole.Sales Executive","JobRole.Sales Representative","Specialization.Human Resources","Specialization.Life Sciences","Specialization.Marketing","Specialization.Medical","Specialization.Other","Specialization.Technical Degree","MaritalStatus.Divorced","MaritalStatus.Married","MaritalStatus.Single","Joblevel.1","Joblevel.2","Joblevel.3","Joblevel.4","Joblevel.5","OfficeAmbienceRating.1","OfficeAmbienceRating.2","OfficeAmbienceRating.3","OfficeAmbienceRating.4","SelfMotivationRating.1","SelfMotivationRating.2","SelfMotivationRating.3","SelfMotivationRating.4","RelationshipSatisfaction.1","RelationshipSatisfaction.2","RelationshipSatisfaction.3","RelationshipSatisfaction.4","Education.1","Education.2","Education.3","Education.4","Education.5","WorkLifeBalance.1","WorkLifeBalance.2","WorkLifeBalance.3","WorkLifeBalance.4","Happynesslevelinjob.1","Happynesslevelinjob.2","Happynesslevelinjob.3","Happynesslevelinjob.4","ESOps.0","ESOps.1","ESOps.2","ESOps.3","PerformanceRating.3","PerformanceRating.4","YearsSinceLastPromotion.1","YearsSinceLastPromotion.2","YearsSinceLastPromotion.3","No.ofWorkshopsAttended.1","No.ofWorkshopsAttended.2","No.ofWorkshopsAttended.3","YearsInCurrentRole.1","YearsInCurrentRole.2","YearsInCurrentRole.3"
"6982",-0.042281084148243,-0.98140812650579,-0.680917581578604,-2.119691952616,-0.866679879787378,3.04885723200883,-0.408509964455429,-0.764226067781516,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"6983",-0.171519063039858,1.55999031180233,-0.626588360194542,0.598966591790665,0.393846461672033,1.81511860182875,-1.54462710080683,-0.251226277677778,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"6984",-0.817708957497932,0.478804099615003,-0.735246802962665,-0.873640119762946,0.393846461672033,-0.0354893434413728,1.42432857816275,-0.869700493672705,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"6985",-0.946946936389547,1.58854706627677,-0.354942253274234,1.84501842464372,2.49472369743772,-0.960793316076433,0.980077646640725,1.78500967183476,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"6986",-0.817708957497932,0.163458121060366,1.22060516686355,0.712244031140942,0.393846461672033,-0.960793316076433,0.295494243967446,-0.808270333538276,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"6987",-0.946946936389547,-0.858782063174374,1.70956815932011,1.958295863994,2.07454825028458,1.50668394428373,0.0551617728161889,-0.738726756027602,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"6988",0.0869568947433718,0.0629749956904142,-0.137625367737988,0.938798909841498,0.814021908825169,1.81511860182875,1.06989887323261,0.339662319237915,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"6989",-0.171519063039858,1.50104428384974,-1.33286823818734,1.84501842464372,1.65437280313144,-1.26922797362145,-0.643987234169288,-0.479561023837824,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"6990",-0.042281084148243,-1.11289136502179,-0.354942253274234,-0.533807801712112,-1.28685532694051,-0.652358658531413,-1.6902831439288,-0.711141136948368,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"6991",2.54247849368405,1.15210212356047,1.4379220523998,-0.986917559113223,2.07454825028458,0.581379971648667,-0.211874306240764,0.124077228954826,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"6992",2.15476455700921,1.31611257439228,0.405666846102628,0.259134273739831,-0.866679879787378,-0.343924000986393,-1.24603221240678,0.590482822126412,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"6993",-0.946946936389547,-0.627426538956324,-1.98481889479608,1.39190866724261,-0.446504432634241,2.12355325937377,1.47530819325544,2.783423632963,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"6994",-0.946946936389547,0.341365174336953,1.54658049516792,-0.420530362361835,-0.446504432634241,-1.26922797362145,0.460571092839017,-0.420912606803822,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"6995",-1.07618491528116,0.847140419360177,-1.8218312306439,-1.77985963456517,1.23419735597831,2.12355325937377,1.01163645598382,-0.248908158427422,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"6996",-1.07618491528116,1.11881136165979,1.16627594547949,-0.873640119762946,-0.866679879787378,2.12355325937377,0.0381685677852919,0.608564152279187,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"6997",-0.688470978606317,-1.2211626961575,1.22060516686355,1.16535378854205,-0.446504432634241,3.04885723200883,-1.08823816569131,2.16819478391857,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"6998",0.0869568947433718,-0.602229402655348,0.13402073918232,0.82552147049122,-0.0263289854811042,1.81511860182875,-1.50821309002633,-0.740581251427887,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"6999",-0.946946936389547,0.364577081717246,-1.60451434510765,-0.307252923011557,0.814021908825169,-1.26922797362145,-1.63930352883611,-0.330042332189875,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"7000",-0.946946936389547,0.9340323621193,-1.8218312306439,-1.21347243781378,-0.866679879787378,-0.652358658531413,1.03591246317082,-0.813138383964023,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"7001",-0.946946936389547,-1.72724336101467,-0.843905245730788,0.938798909841498,1.23419735597831,-0.652358658531413,0.475136697151215,2.78458269258818,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7002",0.0869568947433718,-0.683165658652422,-1.1155513526511,-1.32674987716406,-0.866679879787378,-0.652358658531413,-0.585724816920498,-0.27000304360566,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"7003",0.0869568947433718,-1.13579785256813,-1.55018512372359,0.485689152440387,-0.0263289854811042,2.12355325937377,-1.1125141728783,-0.675210288567853,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
"7004",-1.07618491528116,-1.66600668430745,-0.843905245730788,-0.0806980443110016,-0.866679879787378,0.889814629193687,0.732462373333369,0.0334387662659139,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7005",-0.171519063039858,-1.18038914832501,1.11194672409543,-1.21347243781378,-0.866679879787378,1.19824928673871,1.1257336897627,-0.284607194882902,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0
"7006",-0.042281084148243,1.04169285358711,0.785971395791059,2.07157330334427,1.65437280313144,-1.26922797362145,0.0454513699413906,1.21799770319773,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"7007",-0.429995020823088,0.535001349062028,0.894629838559183,-0.420530362361835,-0.446504432634241,-1.26922797362145,-0.277419525645652,-0.669646802367,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7008",1.37933668365952,0.703134967652176,0.948959059943244,-0.986917559113223,-0.866679879787378,-0.0354893434413728,1.43403898103755,-0.85579177817057,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"7009",-0.171519063039858,-1.55513928458316,-0.57225913881048,-1.21347243781378,-0.866679879787378,0.889814629193687,0.768876384113863,0.0846692016987771,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"7010",2.54247849368405,1.58503473818633,1.32926360963168,1.16535378854205,-0.0263289854811042,1.81511860182875,-0.68768404710588,1.54276621017257,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"7011",2.54247849368405,-0.0620944263126113,-0.300613031890172,-0.873640119762946,2.07454825028458,1.19824928673871,1.25196892713508,-0.401904028950905,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
"7012",-0.171519063039858,-0.963693776136619,-1.49585590233953,-0.986917559113223,-0.0263289854811042,-0.652358658531413,-0.903740511070142,0.896242751248342,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
"7013",-0.300757041931473,0.769869201370518,-0.89823446711485,1.73174098529344,-0.0263289854811042,0.889814629193687,0.994643250952923,2.95728257673968,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"7014",1.76705062033436,0.351596738774319,-1.22420979541922,0.485689152440387,-0.446504432634241,-0.343924000986393,-0.00795584586999997,2.35132620469668,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7015",-0.559232999714702,0.622351421572078,-0.0832961463539261,-0.64708524106239,-0.446504432634241,-0.343924000986393,0.339191056904039,-0.72574528822561,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7016",-0.429995020823088,1.28327994224252,-0.626588360194542,-0.193975483661279,-0.0263289854811042,-0.960793316076433,-1.65386913314831,-0.651565472214224,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7017",2.41324051479244,0.537597417650613,-1.00689290988297,0.82552147049122,-0.866679879787378,-1.26922797362145,0.465426294276416,2.51637629532201,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"7018",0.603908810309831,-1.7521350774817,-0.137625367737988,1.05207634919178,2.07454825028458,0.889814629193687,0.863552812143146,-0.088494306302801,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"7019",-0.042281084148243,1.80402075912936,-1.27853901680328,-0.986917559113223,2.49472369743772,0.581379971648667,0.652351549616283,-0.666401435416501,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7020",0.0869568947433718,1.90526743408419,0.677312953022936,-0.64708524106239,2.07454825028458,-0.652358658531413,1.22526531922938,-0.278348272906941,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7021",0.0869568947433718,-1.66341061571887,0.297008403334505,-0.873640119762946,-0.866679879787378,0.889814629193687,0.094003384315382,0.169048742411728,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7022",-0.817708957497932,0.163458121060366,1.22060516686355,0.712244031140942,0.393846461672033,-0.960793316076433,0.295494243967446,-0.808270333538276,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"7023",0.0869568947433718,0.262566857177538,-1.87616045202796,-0.193975483661279,-0.866679879787378,-0.343924000986393,-0.432785971642425,0.957672911382771,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"7024",-0.171519063039858,-1.14877819551106,1.27493438824761,-0.533807801712112,1.23419735597831,1.19824928673871,0.130417395095876,-0.627225220085489,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"7025",-0.946946936389547,1.01725926687101,-1.22420979541922,-0.986917559113223,-0.866679879787378,0.889814629193687,-0.901312910351442,-0.300138593860285,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"7026",1.50857466255114,-0.420962731205297,-0.0289669249698645,0.938798909841498,0.393846461672033,2.12355325937377,-1.34070864043606,0.71334314239527,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0
"7027",-0.171519063039858,1.35780238172662,1.05761750271137,-1.21347243781378,1.65437280313144,0.581379971648667,-0.794498478728661,-0.540527560122182,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
"7028",-0.300757041931473,-0.0129218330464645,-0.409271474658296,1.73174098529344,-0.0263289854811042,1.19824928673871,0.380460269121931,2.07825175700476,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7029",0.474670831418216,-1.20680796396179,1.54658049516792,0.485689152440387,0.814021908825169,0.889814629193687,0.764021182676464,-0.0720356596252749,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"7030",-0.171519063039858,0.633499245511297,1.00328828132731,1.61846354594316,-0.446504432634241,-0.0354893434413728,-0.219157108396863,-0.210427378871516,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"7031",-0.946946936389547,-1.13701953190394,1.54658049516792,0.82552147049122,-0.866679879787378,-0.343924000986393,-1.36255704690436,-0.828669782941407,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7032",-1.07618491528116,0.675799892513541,0.0796915177982587,-0.64708524106239,-1.28685532694051,-0.343924000986393,-1.40625385984095,-0.829828842566585,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"7033",-1.07618491528116,-0.906885687021692,-1.33286823818734,-0.420530362361835,-0.866679879787378,-0.960793316076433,1.41704577600665,-0.732004210201571,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
"7034",-1.07618491528116,0.13932995417822,-1.22420979541922,0.82552147049122,0.393846461672033,-0.960793316076433,1.17428570413669,-0.10425751720522,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7035",-0.817708957497932,-0.117680836091734,1.11194672409543,-2.00641451326572,-0.866679879787378,-0.960793316076433,-0.0200938494634978,-0.652724531839402,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7036",-0.817708957497932,1.9408488447395,0.677312953022936,-0.193975483661279,1.23419735597831,1.50668394428373,0.550392319430901,0.230247090621121,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"7037",-0.946946936389547,0.92532789685169,-1.60451434510765,1.16535378854205,-0.446504432634241,-0.343924000986393,-1.57861351086862,-0.416739992153182,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"7038",-0.946946936389547,1.07208212706525,-1.87616045202796,0.0325793950392761,1.65437280313144,0.272945314103647,-1.65872433458571,0.348239360464231,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7039",-0.171519063039858,0.574858637392663,-0.680917581578604,1.61846354594316,2.49472369743772,-0.652358658531413,-1.34799144259216,-0.671964921617355,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7040",2.02552657811759,-1.27216780842735,0.677312953022936,0.598966591790665,0.814021908825169,-0.652358658531413,-0.966858129756331,1.14729506606187,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
"7041",-0.559232999714702,0.294941359576367,1.00328828132731,0.372411713090109,-0.0263289854811042,-0.960793316076433,-0.889174906757944,0.236737824522117,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"7042",0.991622746984676,-1.56170581101311,1.65523893793604,-1.55330475586461,-0.866679879787378,-0.652358658531413,0.414446679183725,-0.843505746143684,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
